,Tipo,Datos,Units,Learning rate,batch,Epoch,RMSE
0,CNN,UNI,"(64, 30)",0.001,10,32,0.10135172191986655
1,CNN,MULTI,"(64, 30)",0.001,10,32,0.1949732557378179
2,CNN,UNI,"(64, 30)",0.001,50,32,0.11883234160690728
3,CNN,MULTI,"(64, 30)",0.001,50,32,0.17119762554171897
4,CNN,UNI,"(64, 30)",0.001,10,64,0.11333352510253966
5,CNN,MULTI,"(64, 30)",0.001,10,64,0.1949709493746844
6,CNN,UNI,"(64, 30)",0.001,50,64,0.12103554649488706
7,CNN,MULTI,"(64, 30)",0.001,50,64,0.1949752747498165
8,CNN,UNI,"(64, 30)",0.0001,10,32,0.12543359096185228
9,CNN,MULTI,"(64, 30)",0.0001,10,32,0.13140960422365802
10,CNN,UNI,"(64, 30)",0.0001,50,32,0.09655676147268416
11,CNN,MULTI,"(64, 30)",0.0001,50,32,0.09242998762157496
12,CNN,UNI,"(64, 30)",0.0001,10,64,0.13914283972708993
13,CNN,MULTI,"(64, 30)",0.0001,10,64,0.16753621410206787
14,CNN,UNI,"(64, 30)",0.0001,50,64,0.0992919717523013
15,CNN,MULTI,"(64, 30)",0.0001,50,64,0.09750396637689387
