,Tipo,Datos,Units,Learning rate,batch,Epoch,RMSE
0,GRU,UNI,"(64, 64)",0.001,10,32,0.09925664341258335
1,GRU,MULTI,"(64, 64)",0.001,10,32,0.09010218886116565
2,GRU,UNI,"(64, 64)",0.001,50,32,0.06647361856807923
3,GRU,MULTI,"(64, 64)",0.001,50,32,0.05877434886337873
4,GRU,UNI,"(64, 64)",0.001,10,64,0.11187631971053208
5,GRU,MULTI,"(64, 64)",0.001,10,64,0.09905539870672393
6,GRU,UNI,"(64, 64)",0.001,50,64,0.07034176700870533
7,GRU,MULTI,"(64, 64)",0.001,50,64,0.06298968075792237
8,GRU,UNI,"(64, 64)",0.0001,10,32,0.13161374765206027
9,GRU,MULTI,"(64, 64)",0.0001,10,32,0.1244581129919378
10,GRU,UNI,"(64, 64)",0.0001,50,32,0.11097167766760867
11,GRU,MULTI,"(64, 64)",0.0001,50,32,0.09859262810586991
12,GRU,UNI,"(64, 64)",0.0001,10,64,0.14780381580552798
13,GRU,MULTI,"(64, 64)",0.0001,10,64,0.16210227828288118
14,GRU,UNI,"(64, 64)",0.0001,50,64,0.11451388876461231
15,GRU,MULTI,"(64, 64)",0.0001,50,64,0.10397302192405704
16,GRU,UNI,"(100, 50)",0.001,10,32,0.10440116712283858
17,GRU,MULTI,"(100, 50)",0.001,10,32,0.09367239867360687
18,GRU,UNI,"(100, 50)",0.001,50,32,0.0696144901463144
19,GRU,MULTI,"(100, 50)",0.001,50,32,0.06155476579114625
20,GRU,UNI,"(100, 50)",0.001,10,64,0.11528299762697979
21,GRU,MULTI,"(100, 50)",0.001,10,64,0.10135247244828315
22,GRU,UNI,"(100, 50)",0.001,50,64,0.07170165397330043
23,GRU,MULTI,"(100, 50)",0.001,50,64,0.06810678844017044
24,GRU,UNI,"(100, 50)",0.0001,10,32,0.12956027700458958
25,GRU,MULTI,"(100, 50)",0.0001,10,32,0.1219322668112969
26,GRU,UNI,"(100, 50)",0.0001,50,32,0.11009454061637325
27,GRU,MULTI,"(100, 50)",0.0001,50,32,0.09880226431178808
28,GRU,UNI,"(100, 50)",0.0001,10,64,0.14066228783761753
29,GRU,MULTI,"(100, 50)",0.0001,10,64,0.12813724616242522
30,GRU,UNI,"(100, 50)",0.0001,50,64,0.11240374614611305
31,GRU,MULTI,"(100, 50)",0.0001,50,64,0.10298212687477472
